item_id	subject_id	modality	src_text	mt_text	tgt_text	edit_time	k_total	k_letter	k_digit	k_white	k_symbol	k_nav	k_erase	k_copy	k_cut	k_paste	n_pause_geq_300	len_pause_geq_300	n_pause_geq_1000	len_pause_geq_1000	num_annotations	n_insert	n_delete	n_substitute	n_shift	bleu	chrf	ter	aligned_edit
234	t2	pe2	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	La visibilità può anche essere limitata dalla caduta o dal soffio della neve o dalla condensazione o dal ghiaccio sulle finestre del veicolo.	La visibilità può anche essere limitata dalla caduta o dal soffio della neve o dalla condensazione o dal ghiaccio formato sui finestrini del veicolo.	19.305	22	20	0	2	0	0	0	0	0	0	3	6932	1	6310	2	1.0	0.0	2.0	0.0	80.38	90.14	13.043	REF:  la visibilità può anche essere limitata dalla caduta o dal soffio della neve o dalla condensazione o dal ghiaccio ******* sulle finestre   del veicolo.\nHYP:  la visibilità può anche essere limitata dalla caduta o dal soffio della neve o dalla condensazione o dal ghiaccio formato sui   finestrini del veicolo.\nEVAL:                                                                                                                   I       S     S
234	t3	pe1	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	La visibilità può anche essere limitata dalla caduta o dal soffio di neve o dalla condensa o dal ghiaccio sui finestrini del veicolo.	La visibilità può anche essere limitata dalla caduta o dal sollevamente di neve, oppure dalla condensazione o dal ghiaccio sui finestrini del veicolo.	88.22	46	29	0	3	1	2	11	0	0	0	12	81860	6	79065	1	0.0	0.0	4.0	0.0	66.67	86.9	17.391	REF:  la visibilità può anche essere limitata dalla caduta o dal soffio       di neve  o      dalla condensa      o dal ghiaccio sui finestrini del veicolo.\nHYP:  la visibilità può anche essere limitata dalla caduta o dal sollevamente di neve, oppure dalla condensazione o dal ghiaccio sui finestrini del veicolo.\nEVAL:                                                            S               S     S            S
235	t1	ht	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.		D'altra parte, condizioni caratterizzate da ghiaccio e neve sono la quotidianità in molti paesi e il traffico scorre perlopiù fluido durante tutto l'anno.	82.572	194	147	1	22	4	0	20	0	0	0	34	49701	8	35468	1								
235	t2	pe2	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	D'altro canto, le condizioni di ghiaccio e neve sono normali in molti paesi, e il traffico continua quasi senza interruzioni tutto l'anno.	D'altro canto, le condizioni di ghiaccio e neve sono normali in molti paesi e il traffico continua quasi senza interruzioni tutto l'anno.	16.277	1	0	0	0	0	0	1	0	0	0	1	2669	1	2669	2	0.0	0.0	1.0	0.0	89.12	97.09	4.545	REF:  d'altro canto, le condizioni di ghiaccio e neve sono normali in molti paesi, e il traffico continua quasi senza interruzioni tutto l'anno.\nHYP:  d'altro canto, le condizioni di ghiaccio e neve sono normali in molti paesi  e il traffico continua quasi senza interruzioni tutto l'anno.\nEVAL:                                                                       S
235	t3	pe1	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	D'altra parte, le condizioni di ghiaccio e neve sono normali in molti paesi e il traffico continua per lo più ininterrotto tutto l'anno.	D'altra parte, ghiaccio e neve sono condizioni normali in molti paesi e il traffico scorre pressoché ininterrotto tutto l'anno.	59.948	37	15	0	3	0	10	7	0	1	1	10	53516	5	50641	1	0.0	4.0	2.0	1.0	47.72	75.43	30.435	REF:  d'altra parte, le   condizioni   di ghiaccio e neve sono   normali in molti paesi e il traffico continua per lo     più       ininterrotto tutto l'anno.\nHYP:  d'altra parte, ** [ condizioni ] ** ghiaccio e neve sono @ normali in molti paesi e il traffico ******** *** scorre pressoché ininterrotto tutto l'anno.\nEVAL:                D                 D                                                              D        D   S      S
301	t1	pe1	Japanese work culture is more hierarchical and formal that what Westerners may be used to.	La cultura del lavoro giapponese è più gerarchica e formale di quella a cui gli occidentali potrebbero essere abituati.	La cultura del lavoro giapponese è più gerarchica e formale di quella a cui gli occidentali potrebbero essere abituati.	16.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  la cultura del lavoro giapponese è più gerarchica e formale di quella a cui gli occidentali potrebbero essere abituati.\nHYP:  la cultura del lavoro giapponese è più gerarchica e formale di quella a cui gli occidentali potrebbero essere abituati.\nEVAL:
301	t2	ht	Japanese work culture is more hierarchical and formal that what Westerners may be used to.		La cultura del lavoro in Giappone è più gerarchica e formale rispetto a qualle occidentale.	66.09	93	76	0	14	2	0	1	0	0	0	8	51261	1	47038	1								
301	t3	pe2	Japanese work culture is more hierarchical and formal that what Westerners may be used to.	La cultura del lavoro giapponese è più gerarchica e formale di quella a cui gli occidentali potrebbero essere abituati.	La cultura del lavoro in Giappone è più gerarchica e formale di quella a cui gli occidentali potrebbero essere abituati.	21.467	18	10	0	2	0	6	0	0	0	0	1	6938	1	6938	1	1.0	0.0	1.0	0.0	81.37	92.67	10.526	REF:  la cultura del lavoro ** giapponese è più gerarchica e formale di quella a cui gli occidentali potrebbero essere abituati.\nHYP:  la cultura del lavoro in giappone   è più gerarchica e formale di quella a cui gli occidentali potrebbero essere abituati.\nEVAL:                       I  S
302	t1	pe1	Suits are standard business attire, and coworkers call each other by their family names or by job titles.	Gli abiti sono abiti da lavoro standard e i colleghi si chiamano l'un l'altro con i loro cognomi o con i titoli di lavoro.	I completi sono parte dell'abbigliamento da ufficio standard e i colleghi si rivolgono l'uno all'altro usando i cognomi o i titoli professionali.	197.692	102	84	0	6	3	0	9	0	0	0	19	182966	11	179418	1	1.0	3.0	9.0	0.0	19.86	48.58	54.167	REF:  gli abiti    sono ***** abiti              da lavoro  standard e i colleghi si chiamano  l'un  l'altro   con    i loro cognomi o con i titoli di lavoro.\nHYP:  i   completi sono parte dell'abbigliamento da ufficio standard e i colleghi si rivolgono l'uno all'altro usando i **** cognomi o *** i titoli ** professionali.\nEVAL: S   S             I     S                     S                                S         S     S         S        D              D            D  S
302	t2	ht	Suits are standard business attire, and coworkers call each other by their family names or by job titles.		Gli abiti sono abiti da lavoro standard e i colleghi si chiamano l'un l'altro con i nomi di famiglia o con i titoli di lavoro.	64.621	153	110	0	26	4	0	13	0	0	0	30	28579	6	17217	3								
302	t3	pe2	Suits are standard business attire, and coworkers call each other by their family names or by job titles.	I vestiti sono degli standard di abbigliamento da lavoro, e i colleghi si chiamano per nomi di famiglia o per titoli di lavoro.	Il modo di vestirsi si basa su standard di abbigliamento da lavoro, e tra colleghi ci si chiama per nome di famiglia o per titolo professionale.	84.277	201	100	0	18	3	53	27	0	0	0	28	64333	15	57697	1	3.0	0.0	9.0	1.0	31.82	65.93	56.522	REF:  ** ****   i        vestiti sono degli standard di abbigliamento da lavoro, e i   colleghi ** si chiamano per nomi di famiglia o per titoli   di   lavoro.\nHYP:  il modo @ vestirsi si      basa su    standard di abbigliamento da lavoro, e tra colleghi ci si chiama   per nome di famiglia o per titolo [ di ] professionale.\nEVAL: I  I      S        S       S    S                                            S            I     S            S                      S             S
303	t1	pe1	Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.	L'armonia sul posto di lavoro è fondamentale, poiché enfatizza lo sforzo di gruppo piuttosto che lodare i risultati individuali.	L'armonia sul posto di lavoro è fondamentale, poiché enfatizza lo sforzo di gruppo piuttosto che lodare i risultati individuali.	16.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  l'armonia sul posto di lavoro è fondamentale, poiché enfatizza lo sforzo di gruppo piuttosto che lodare i risultati individuali.\nHYP:  l'armonia sul posto di lavoro è fondamentale, poiché enfatizza lo sforzo di gruppo piuttosto che lodare i risultati individuali.\nEVAL:
303	t2	ht	Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.		L'armonia sul luogo di lavoro rappresenta un aspetto cruciale, che pone l'accento sul lavoro di gruppo invece che sul raggiungimento di obiettivi individuali.	67.081	181	145	0	24	4	0	8	0	0	0	26	29780	9	20754	4								
303	t3	pe2	Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.	L'armonia sul posto di lavoro è cruciale, mettendo l'accento sull'impegno di gruppo piuttosto che elogiare i successi individuali.	L'armonia sul posto di lavoro è essenziale, mettendo in evidenza l'impegno di gruppo, anziché elogiando i successi individuali.	56.993	79	41	0	5	1	20	12	0	0	0	17	46403	6	41938	2	0.0	0.0	7.0	1.0	39.11	65.97	44.444	REF:  l'armonia sul posto di lavoro è cruciale,   mettendo l'accento sull'impegno   di   gruppo      piuttosto che     elogiare  i successi individuali.\nHYP:  l'armonia sul posto di lavoro è essenziale, mettendo in        evidenza     [ di ] l'impegno @ gruppo,   anziché elogiando i successi individuali.\nEVAL:                                 S                    S         S                   S           S         S       S
304	t1	pe1	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	I lavoratori devono spesso ottenere l'approvazione dei loro superiori per qualsiasi decisione che prendono e ci si aspetta che obbediscano alle istruzioni dei loro superiori senza fare domande.	I lavoratori devono spesso ottenere l'approvazione dei loro superiori per qualsiasi decisione che prendono e ci si aspetta che obbediscano alle istruzioni dei loro superiori senza discussioni.	57.01	19	15	0	0	0	0	4	0	0	0	5	52856	3	51953	1	0.0	1.0	1.0	0.0	90.04	93.06	7.143	REF:  i lavoratori devono spesso ottenere l'approvazione dei loro superiori per qualsiasi decisione che prendono e ci si aspetta che obbediscano alle istruzioni dei loro superiori senza fare domande.\nHYP:  i lavoratori devono spesso ottenere l'approvazione dei loro superiori per qualsiasi decisione che prendono e ci si aspetta che obbediscano alle istruzioni dei loro superiori senza **** discussioni.\nEVAL:                                                                                                                                                                                     D    S
304	t2	ht	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.		I dipendenti devono spesso ottenere l'approvazione dei propri superiori per qualsiasi decisione e sono tenuti a seguire le loro istruzioni senza porre domande.	69.7	196	152	0	24	3	0	17	0	0	0	33	40985	10	29308	1								
304	t3	pe2	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	I lavoratori devono spesso ottenere l'approvazione dei loro superiori per qualsiasi decisione che prendano, e si aspetta che obbedisca senza dubbio alle istruzioni dei loro superiori.	I lavoratori devono spesso ottenere l'approvazione dei propri superiori per ogni eventuale decisione e attenersi alle istruzioni di questi senza esitazione.	94.629	204	84	0	12	0	68	40	0	0	0	27	76288	19	71956	1	0.0	5.0	7.0	2.0	26.03	57.1	53.846	REF:  i lavoratori devono spesso ottenere l'approvazione dei loro   superiori per qualsiasi   decisione   che  prendano,   e si aspetta che obbedisca   senza   dubbio    alle istruzioni dei loro     superiori.\nHYP:  i lavoratori devono spesso ottenere l'approvazione dei propri superiori per ********* [ decisione ] ogni eventuale @ e ** ******* *** ********* [ senza ] attenersi alle istruzioni di  questi @ esitazione.\nEVAL:                                                        S                    D                       S    S             D  D       D   D                   S                         S   S        S
441	t1	ht	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.		Non esiste una definizione universale per indicare la natura di oggetto d'antiquariato di un manufatto.	61.572	159	109	0	20	2	0	28	0	0	0	28	37614	10	28815	1								
441	t2	pe2	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Non c'è una definizione universale per cui gli oggetti prodotti sono antichi. Alcune agenzie tassiche definiscono i beni più vecchi di 100 anni come antichi.	Non c'è una definizione universale per cui gli oggetti prodotti sono antichi. Alcune agenzie fiscali definiscono i beni più vecchi di 100 anni come antichi.	36.839	22	14	0	0	0	0	0	0	0	0	5	12591	3	11773	3	0.0	0.0	1.0	0.0	89.85	92.58	4.0	REF:  non c'è una definizione universale per cui gli oggetti prodotti sono antichi. alcune agenzie tassiche definiscono i beni più vecchi di 100 anni come antichi.\nHYP:  non c'è una definizione universale per cui gli oggetti prodotti sono antichi. alcune agenzie fiscali  definiscono i beni più vecchi di 100 anni come antichi.\nEVAL:                                                                                              S
441	t3	pe1	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Non esiste una definizione universale per cui i manufatti siano oggetti d'antiquariato. Alcune agenzie fiscali definiscono i beni più vecchi di 100 anni come oggetti d'antiquariato.	Non esiste una definizione universale per cui i manufatti siano oggetti d'antiquariato. Alcune agenzie fiscali definiscono i prodotti più antichi di 100 anni come oggetti d'antiquariato.	99.302	22	15	0	1	0	6	0	0	0	0	2	91917	2	91917	1	0.0	0.0	2.0	0.0	83.48	92.42	7.692	REF:  non esiste una definizione universale per cui i manufatti siano oggetti d'antiquariato. alcune agenzie fiscali definiscono i beni     più vecchi  di 100 anni come oggetti d'antiquariato.\nHYP:  non esiste una definizione universale per cui i manufatti siano oggetti d'antiquariato. alcune agenzie fiscali definiscono i prodotti più antichi di 100 anni come oggetti d'antiquariato.\nEVAL:                                                                                                                              S            S
442	t1	ht	The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.		La definizione ha variazioni geografiche, in cui il limite di età potrebbe essere più breve in luoghi come il Nordamerica rispetto all'Europa.	78.299	180	135	0	22	4	0	19	0	0	0	35	32914	11	20180	1								
442	t2	pe2	The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	La definizione ha variazioni geografiche, dove il limite d'età potrebbe essere più basso in posti come l'America del Nord che in Europa.	La definizione ha variazioni geografiche, dove il limite d'età potrebbe essere più basso in posti come l'America del Nord rispetto all'Europa.	16.725	14	11	0	1	1	0	1	0	0	0	2	2842	1	2503	2	0.0	1.0	2.0	0.0	83.36	92.45	13.636	REF:  la definizione ha variazioni geografiche, dove il limite d'età potrebbe essere più basso in posti come l'america del nord che in       europa.\nHYP:  la definizione ha variazioni geografiche, dove il limite d'età potrebbe essere più basso in posti come l'america del nord *** rispetto all'europa.\nEVAL:                                                                                                                           D   S        S
442	t3	pe1	The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	La definizione ha variazioni geografiche, dove il limite di età potrebbe essere più breve in luoghi come il Nord America che in Europa.	La definizione varia a seconda della località, dove il limite di età potrebbe essere inferiore in paesi come il Nord America, rispetto all'Europa.	158.453	124	57	0	6	3	41	17	0	0	0	20	128427	13	124378	1	2.0	2.0	8.0	0.0	39.17	60.43	52.174	REF:  la definizione ***** * ha      variazioni geografiche, dove il limite di età potrebbe essere più breve     in luoghi come il nord america che      in       europa.\nHYP:  la definizione varia a seconda della      località,    dove il limite di età potrebbe essere *** inferiore in paesi  come il nord ******* america, rispetto all'europa.\nEVAL:                I     I S       S          S                                                  D   S            S                   D       S        S        S
443	t1	ht	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.		Gli oggetti di artigianato potrebbero essere considerati oggetti d'antiquariato, nonostante siano più recenti di prodotti di massa analoghi.	98.202	158	133	0	18	3	0	4	0	0	0	26	76449	13	69402	1								
443	t2	pe2	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	I prodotti artigianali potrebbero essere definiti antichi, anche se sono più giovani di prodotti di massa simili.	I prodotti artigianali potrebbero essere definiti antichi, anche se sono più recenti di prodotti di massa simili.	7.417	7	7	0	0	0	0	0	0	0	0	1	4679	1	4679	1	0.0	0.0	1.0	0.0	84.92	91.14	5.882	REF:  i prodotti artigianali potrebbero essere definiti antichi, anche se sono più giovani di prodotti di massa simili.\nHYP:  i prodotti artigianali potrebbero essere definiti antichi, anche se sono più recenti di prodotti di massa simili.\nEVAL:                                                                              S
443	t3	pe1	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	I prodotti artigianali potrebbero essere definiti come oggetti d'antiquariato, sebbene siano più giovani di simili prodotti di massa.	I prodotti artigianali potrebbero essere definiti come oggetti d'antiquariato, sebbene siano più recenti di simili prodotti di massa.	22.984	19	13	0	0	0	0	6	0	0	0	4	10188	2	9110	1	0.0	0.0	1.0	0.0	85.79	92.63	5.556	REF:  i prodotti artigianali potrebbero essere definiti come oggetti d'antiquariato, sebbene siano più giovani di simili prodotti di massa.\nHYP:  i prodotti artigianali potrebbero essere definiti come oggetti d'antiquariato, sebbene siano più recenti di simili prodotti di massa.\nEVAL:                                                                                                  S
531	t1	pe2	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Dopo l'incidente, Gibson è stato trasportato in ospedale ma è morto poco dopo.	Dopo che si è verificato l'incidente, Gibson è stato trasportato in ospedale ma è deceduto poco dopo.	37.963	28	24	0	4	0	0	0	0	0	0	4	30468	2	29666	1	4.0	0.0	1.0	0.0	56.83	84.31	38.462	REF:  dopo *** ** * ********** l'incidente, gibson è stato trasportato in ospedale ma è morto    poco dopo.\nHYP:  dopo che si è verificato l'incidente, gibson è stato trasportato in ospedale ma è deceduto poco dopo.\nEVAL:      I   I  I I                                                                   S
531	t2	pe1	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Dopo l'incidente, Gibson è stato trasportato in ospedale ma è morto poco dopo.	Dopo l'incidente, Gibson è stato trasportato in ospedale ma è morto poco dopo.	5.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  dopo l'incidente, gibson è stato trasportato in ospedale ma è morto poco dopo.\nHYP:  dopo l'incidente, gibson è stato trasportato in ospedale ma è morto poco dopo.\nEVAL:
531	t3	ht	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.		In seguito all'incidente, Gibson è stato trasportato in ospetale ma è deceduto subito dopo.	36.492	93	72	0	13	3	1	3	0	0	1	9	23142	3	20079	1								
532	t1	pe2	The truck driver, who is aged 64, was not injured in the crash.	Il camionista, di 64 anni, non è stato ferito nell'incidente.	Il camionista, di 64 anni, non è stato ferito nello scontro.	46.467	10	9	0	1	0	0	0	0	0	0	1	39808	1	39808	1	1.0	0.0	1.0	0.0	77.44	80.01	20.0	REF:  il camionista, di 64 anni, non è stato ferito ***** nell'incidente.\nHYP:  il camionista, di 64 anni, non è stato ferito nello scontro.\nEVAL:                                               I     S
532	t2	pe1	The truck driver, who is aged 64, was not injured in the crash.	Il conducente del camion, di 64 anni, non è rimasto ferito nell'incidente.	Il conducente del camion, 64 anni, non è rimasto ferito nell'incidente.	58.524	17	9	0	3	0	0	5	0	0	0	6	30590	3	29134	2	0.0	1.0	0.0	0.0	80.52	93.09	8.333	REF:  il conducente del camion, di 64 anni, non è rimasto ferito nell'incidente.\nHYP:  il conducente del camion, ** 64 anni, non è rimasto ferito nell'incidente.\nEVAL:                           D
532	t3	ht	The truck driver, who is aged 64, was not injured in the crash.		Il camionista, 64 anni, non è rimasto ferito nello collisione.	112.772	132	87	2	16	3	18	6	0	0	0	13	97086	8	94555	1								
533	t1	pe2	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	L'auto stessa è stata portata via dalla scena dell'incidente a circa 1200 GMT lo stesso giorno.	L'automobile stessa è stata rimossa dalla scena dell'incidente intorno alle 12 GMT del giorno stesso.	114.074	71	55	2	6	0	0	8	0	0	0	22	103235	8	96346	1	0.0	1.0	8.0	0.0	16.34	59.24	56.25	REF:  l'auto       stessa è stata portata via     dalla scena dell'incidente a       circa 1200 gmt lo  stesso giorno.\nHYP:  l'automobile stessa è stata ******* rimossa dalla scena dell'incidente intorno alle  12   gmt del giorno stesso.\nEVAL: S                           D       S                                  S       S     S        S   S      S
533	t2	pe1	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Il veicolo stesso è stato portato via dalla scena dell'incidente intorno alle 1200 GMT dello stesso giorno.	Il veicolo è stato portato via dalla scena dell'incidente intorno alle 12:00 dello stesso giorno.	89.109	4	0	0	0	1	0	2	1	0	0	4	87305	4	87305	1	0.0	2.0	1.0	0.0	62.69	84.87	17.647	REF:  il veicolo stesso è stato portato via dalla scena dell'incidente intorno alle 1200 gmt   dello stesso giorno.\nHYP:  il veicolo ****** è stato portato via dalla scena dell'incidente intorno alle **** 12:00 dello stesso giorno.\nEVAL:            D                                                                  D    S
533	t3	ht	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.		Il veicolo è stato trasportato via dal luogo dell'incidente allore 12:00 (GMT) circa dello stesso giorno.	66.051	173	104	4	20	5	20	20	0	0	0	25	44816	9	37548	1								
534	t1	pe2	"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying."""	"Una persona che lavorava in un garage vicino a dove è accaduto l'incidente ha detto: ""C'erano bambini che aspettavano di attraversare la strada e stavano tutti urlando e piangendo."""	"Una persona che lavorava in un garage vicino a dove è accaduto l'incidente ha riferito: ""C'erano bambini che aspettavano di attraversare la strada e stavano tutti urlando e piangendo."""	30.682	8	8	0	0	0	0	0	0	0	0	1	8843	1	8843	1	0.0	0.0	1.0	0.0	91.85	96.06	3.448	"REF:  una persona che lavorava in un garage vicino a dove è accaduto l'incidente ha detto:    ""c'erano bambini che aspettavano di attraversare la strada e stavano tutti urlando e piangendo.""\nHYP:  una persona che lavorava in un garage vicino a dove è accaduto l'incidente ha riferito: ""c'erano bambini che aspettavano di attraversare la strada e stavano tutti urlando e piangendo.""\nEVAL:                                                                               S"
534	t2	pe1	"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying."""	"Una persona che lavora in un garage vicino a dove è avvenuto l'incidente ha detto: ""C'erano bambini che aspettavano di attraversare la strada e stavano tutti urlando e piangendo""."	"Una persona che lavora in un garage vicino al luogo dell'incidente ha dichiarato: ""C'erano dei bambini che aspettavano di attraversare la strada che urlavano e piangevano""."	69.908	61	49	0	6	0	0	6	0	0	0	12	28262	4	25103	3	1.0	4.0	7.0	0.0	44.37	72.22	41.379	"REF:  una persona che lavora in un garage vicino a dove è  avvenuto l'incidente    ha detto:      ""c'erano *** bambini che aspettavano di attraversare la strada e stavano tutti urlando  e piangendo"".\nHYP:  una persona che lavora in un garage vicino * **** al luogo    dell'incidente ha dichiarato: ""c'erano dei bambini che aspettavano di attraversare la strada * ******* che   urlavano e piangevano"".\nEVAL:                                            D D    S  S        S                 S                    I                                                     D D       S     S          S"
534	t3	ht	"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying."""		"Una persona che era a lavoro vicino al luogo dell'incidente ha dichiarato: ""Alcuni bambini, che stavano aspettando di attraversare la strada, urlavano e piangevano."""	115.411	350	233	0	39	11	33	34	0	0	0	57	72802	18	52312	1								
535	t1	pe2	They all ran back from where the accident had happened.	Sono tutti tornati da dove era accaduto l'incidente.	Sono tutti corsi via da dove era accaduto l'incidente.	23.824	10	8	0	2	0	0	0	0	0	0	2	16795	1	16355	1	1.0	0.0	1.0	0.0	58.14	78.94	25.0	REF:  sono tutti ***** tornati da dove era accaduto l'incidente.\nHYP:  sono tutti corsi via     da dove era accaduto l'incidente.\nEVAL:            I     S
535	t2	pe1	They all ran back from where the accident had happened.	Tutti tornarono di corsa da dove era avvenuto l'incidente.	Tutti si allontanavano di corsa dal luogo dell'incidente.	37.816	80	49	0	4	0	0	5	0	0	0	13	19278	5	15696	3	1.0	2.0	4.0	0.0	10.15	48.18	77.778	REF:  tutti ** tornarono     di corsa da dove era avvenuto l'incidente.\nHYP:  tutti si allontanavano di corsa ** **** dal luogo    dell'incidente.\nEVAL:       I  S                      D  D    S   S        S
535	t3	ht	They all ran back from where the accident had happened.		Sono stati tutti allontanati dal luogo in cui è avvenuto l'incidente.	33.031	81	62	0	11	2	1	5	0	0	0	7	20814	2	18655	1								
711	t1	pe2	With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Con 17 000 isole da scegliere, l'alimentazione indonesiana è un termine che copre una vasta varietà di cucine regionali presenti in tutto il paese.	Con 17.000 isole tra cui scegliere, il cibo indonesiano è un termine onnicomprensivo che include una vasta varietà di cucine regionali presenti in tutto il paese.	121.29	46	37	0	3	1	0	5	0	0	0	10	110164	7	108643	1	2.0	0.0	6.0	1.0	48.73	71.55	37.5	REF:  con 17       000   isole   da  scegliere, ** l'alimentazione indonesiana è un termine *************** che copre   una vasta varietà di cucine regionali presenti in tutto il paese.\nHYP:  con 17.000 @ tra [ isole ] cui scegliere, il cibo            indonesiano è un termine onnicomprensivo che include una vasta varietà di cucine regionali presenti in tutto il paese.\nEVAL:     S        S             S              I  S               S                        I                   S
711	t2	pe1	With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Con 17.000 isole tra cui scegliere, il cibo indonesiano è un termine generico che copre una vasta gamma di cucine regionali presenti in tutta la nazione.	Con 17.000 isole tra cui scegliere, il cibo indonesiano è un termine generico che copre una vasta gamma di cucine regionali presenti in tutta la nazione.	18.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  con 17.000 isole tra cui scegliere, il cibo indonesiano è un termine generico che copre una vasta gamma di cucine regionali presenti in tutta la nazione.\nHYP:  con 17.000 isole tra cui scegliere, il cibo indonesiano è un termine generico che copre una vasta gamma di cucine regionali presenti in tutta la nazione.\nEVAL:
711	t3	ht	With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.		"Con 17.000 isole tra cui scegliere, ""cucina indonesiana"" è un termine generico che include un'ampia varietà di prodotti locali tipici del paese."	307.779	309	184	5	40	8	22	50	0	0	0	73	242279	23	218157	2								
712	t1	pe2	But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Ma, se usata senza ulteriori qualificazioni, il termine tende a significare il cibo originario dalle parti centrali e orientali dell'isola principale Java.	Ma, se usato senza ulteriori aggettivi qualificativi, il termine tende a indicare il cibo originario dalle parti centrale e orientale dell'isola principale Java.	66.187	35	33	0	2	0	0	0	0	0	0	6	48977	5	48568	1	1.0	0.0	5.0	0.0	43.29	79.63	27.273	REF:  ma, se usata senza ulteriori ********* qualificazioni, il termine tende a significare il cibo originario dalle parti centrali e orientali dell'isola principale java.\nHYP:  ma, se usato senza ulteriori aggettivi qualificativi,  il termine tende a indicare    il cibo originario dalle parti centrale e orientale dell'isola principale java.\nEVAL:        S                     I         S                                  S                                          S          S
712	t2	pe1	But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Ma, se usato senza ulteriori qualificazioni, il termine tende a significare il cibo originario delle parti centrali e orientali dell'isola principale di Giava.	Tuttavia, se usato senza ulteriori qualificazioni, il termine tende a significare il cibo originario delle parti centrali e orientali dell'isola principale di Giava.	33.588	12	8	0	1	0	0	2	0	0	0	5	21794	4	21440	2	0.0	0.0	1.0	0.0	95.91	98.38	4.348	REF:  ma,       se usato senza ulteriori qualificazioni, il termine tende a significare il cibo originario delle parti centrali e orientali dell'isola principale di giava.\nHYP:  tuttavia, se usato senza ulteriori qualificazioni, il termine tende a significare il cibo originario delle parti centrali e orientali dell'isola principale di giava.\nEVAL: S
712	t3	ht	But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.		Tuttavia, se utilizzato senza ulteriori attributi, il termine tendenzialmente si riferisce alle pietanze originarie delle regioni centrali e orientali dell'isola principale di Giava.	209.844	327	228	0	34	6	28	29	0	1	1	57	157958	21	141236	2								
